9.350937843322753906e+00,-1.062154650688171387e+00,-8.910663723945617676e-01,-1.922493726015090942e-01,-6.368880867958068848e-01,-8.251490592956542969e-01,-4.871085286140441895e-01,-9.329045414924621582e-01,-1.720955371856689453e+00,-1.393202781677246094e+00,-8.796092271804809570e-01
-1.087239384651184082e-01,7.380940437316894531e+00,-1.944784998893737793e+00,-1.463513255119323730e+00,-2.183222532272338867e+00,-9.661430120468139648e-01,-1.384409546852111816e+00,-1.872733473777770996e+00,3.957530558109283447e-01,2.031022310256958008e+00,1.011111736297607422e+00
7.202769279479980469e+00,-2.396747589111328125e+00,-5.827134251594543457e-01,3.817820787429809570e+00,-9.946962594985961914e-01,1.215132713317871094e+00,-6.445943713188171387e-01,-2.289679527282714844e+00,-2.987130880355834961e+00,-5.847090482711791992e-01,-9.039426445960998535e-01
-1.680258035659790039e+00,-2.343028306961059570e+00,-1.378668785095214844e+00,-1.039307475090026855e+00,-1.272675275802612305e+00,-6.024041771888732910e-01,4.087316244840621948e-02,-2.039977550506591797e+00,-1.045233249664306641e+00,7.990743160247802734e+00,2.416299581527709961e+00
1.964774131774902344e+00,-2.034466505050659180e+00,-8.194470405578613281e-01,-8.292197585105895996e-01,-1.583258271217346191e+00,8.306542396545410156e+00,-3.931911289691925049e-01,-1.405743479728698730e+00,-1.824237465858459473e+00,-1.280690312385559082e+00,4.042972326278686523e-01
-1.047967553138732910e+00,-1.866364002227783203e+00,-8.295344561338424683e-02,-1.481416702270507812e+00,4.753308892250061035e-01,-9.893431067466735840e-01,2.208298921585083008e+00,-2.572693347930908203e+00,-2.098157882690429688e+00,7.733599185943603516e+00,-8.635321259498596191e-01
-7.227294445037841797e-01,-1.387685179710388184e+00,-1.840855717658996582e+00,-8.616641163825988770e-01,-1.264064908027648926e+00,8.638327598571777344e+00,-6.945302486419677734e-01,-1.370975136756896973e+00,-8.883273005485534668e-01,-8.304296135902404785e-01,1.906573891639709473e+00
9.157791137695312500e+00,-1.338338255882263184e+00,1.606670767068862915e-01,-2.818401437252759933e-03,-1.074985265731811523e+00,-8.893734812736511230e-01,2.886677086353302002e-01,-1.380828499794006348e+00,-2.027768373489379883e+00,-1.595674395561218262e+00,-1.211576700210571289e+00
-1.250926971435546875e+00,-1.316725850105285645e+00,-1.652245402336120605e+00,-1.147058963775634766e+00,-1.297722935676574707e+00,8.774542808532714844e+00,-8.075601458549499512e-01,-9.473413228988647461e-01,-5.717052817344665527e-01,-8.706164360046386719e-01,1.547859787940979004e+00
-1.464355587959289551e+00,-8.551250100135803223e-01,-1.860503315925598145e+00,-1.676246047019958496e+00,-8.864321112632751465e-01,8.935950279235839844e+00,-1.791036576032638550e-01,-5.636168718338012695e-01,-6.910438537597656250e-01,-1.241042256355285645e+00,1.048122048377990723e+00
-8.355544209480285645e-01,-1.030623674392700195e+00,-1.754744172096252441e+00,-1.231483817100524902e+00,-8.988566994667053223e-01,9.020049095153808594e+00,-8.657792806625366211e-01,-7.753701210021972656e-01,-6.148198843002319336e-01,-1.344284415245056152e+00,1.011822462081909180e+00
-2.674545049667358398e-01,-1.573007822036743164e+00,-8.235004544258117676e-01,-7.724087238311767578e-01,-1.701079368591308594e+00,-1.444907665252685547e+00,1.660669744014739990e-01,-2.611966371536254883e+00,-1.952304095029830933e-01,7.401030063629150391e+00,1.558921456336975098e+00
-2.517703771591186523e+00,2.680626869201660156e+00,-1.517046928405761719e+00,-5.758493542671203613e-01,-1.750504374504089355e+00,-2.781897187232971191e-01,-2.400678157806396484e+00,-2.129783779382705688e-01,-2.781504988670349121e-01,4.946435451507568359e+00,1.796978354454040527e+00
-1.967959523200988770e+00,-3.247747421264648438e+00,-5.647872090339660645e-01,-5.095375180244445801e-01,-1.801672935485839844e+00,-8.797439932823181152e-02,6.240571498870849609e+00,-2.439273118972778320e+00,-2.256444215774536133e+00,5.314150333404541016e+00,-4.305686950683593750e-01
5.860517621040344238e-01,8.964462280273437500e+00,-1.044244408607482910e+00,-1.445229887962341309e+00,-1.988443493843078613e+00,-1.011320233345031738e+00,-7.937396168708801270e-01,-1.479387640953063965e+00,-2.849325537681579590e-01,5.520011186599731445e-01,-5.426375865936279297e-01
-1.738596558570861816e+00,4.294657707214355469e-02,-2.056265354156494141e+00,-2.364137411117553711e+00,-2.533162832260131836e+00,1.208400249481201172e+00,-6.759070158004760742e-01,-1.880510926246643066e+00,-3.629546761512756348e-01,7.182600975036621094e+00,2.115415811538696289e+00
-2.587997674942016602e+00,-1.672631144523620605e+00,-1.554421782493591309e+00,-2.619170904159545898e+00,-1.988849043846130371e+00,5.067205905914306641e+00,5.780082941055297852e-01,-1.663606524467468262e+00,3.695743680000305176e-01,1.059092760086059570e+00,4.333985805511474609e+00
-8.982885479927062988e-01,-1.536075472831726074e+00,-9.678778052330017090e-01,-1.614157676696777344e+00,-1.806640028953552246e+00,-1.271155953407287598e+00,1.028257560729980469e+01,-1.709681272506713867e+00,-1.261052846908569336e+00,5.916820764541625977e-01,-1.417049527168273926e+00
-3.148284852504730225e-01,-1.813755273818969727e+00,5.035029649734497070e-01,8.830807685852050781e+00,-6.063781976699829102e-01,-1.299390673637390137e+00,6.247815489768981934e-01,-1.580812096595764160e+00,-1.086161732673645020e+00,-1.087126970291137695e+00,-1.137360215187072754e+00
-1.612230539321899414e+00,-1.116761684417724609e+00,-1.304753303527832031e+00,-7.893679141998291016e-01,-1.451604843139648438e+00,7.876192092895507812e+00,-1.487272143363952637e+00,-1.192638278007507324e+00,1.012985229492187500e+00,-1.920488715171813965e+00,2.630021333694458008e+00
-2.904654979705810547e+00,-1.615093350410461426e+00,6.110874190926551819e-02,-9.095013141632080078e-01,5.719961166381835938e+00,1.825780868530273438e+00,-7.412272691726684570e-01,-2.528432846069335938e+00,-1.639059543609619141e+00,3.236512184143066406e+00,6.793093085289001465e-01
-1.944000363349914551e+00,-1.811005711555480957e+00,-5.111177563667297363e-01,-1.565258502960205078e+00,-5.337787047028541565e-02,-2.931961715221405029e-01,1.936023384332656860e-01,-2.228696107864379883e+00,-1.334089517593383789e+00,8.567921638488769531e+00,7.058281898498535156e-01
2.921633422374725342e-01,-1.484981894493103027e+00,-6.837041974067687988e-01,9.327932357788085938e+00,-5.258428454399108887e-01,-7.265639901161193848e-01,-3.745617866516113281e-01,-1.288653731346130371e+00,-1.260657787322998047e+00,-1.322804808616638184e+00,-5.712165236473083496e-01
-7.582908868789672852e-01,-1.362053036689758301e+00,-5.409980416297912598e-01,9.237851142883300781e+00,-3.590584695339202881e-01,-3.829089701175689697e-01,-3.511447608470916748e-01,-1.383059024810791016e+00,-1.197239398956298828e+00,-1.207370758056640625e+00,-2.138483971357345581e-01
-1.842434763908386230e+00,-1.424051761627197266e+00,-1.775243639945983887e+00,-2.221153020858764648e+00,-1.578813195228576660e+00,1.455989956855773926e+00,1.578804492950439453e+00,-2.019246816635131836e+00,-1.969264507293701172e+00,7.650264263153076172e+00,1.047682046890258789e+00
-1.085810184478759766e+00,1.169216185808181763e-01,-1.531139373779296875e+00,-2.957330942153930664e+00,-1.258598566055297852e+00,1.684643328189849854e-01,1.277032136917114258e+00,-1.402496933937072754e+00,-1.155708551406860352e+00,8.147630691528320312e+00,-7.229855060577392578e-01
1.417638778686523438e+00,-3.425177812576293945e+00,2.767230749130249023e+00,-2.935111820697784424e-01,-2.904580593109130859e+00,1.287680149078369141e+00,7.829897403717041016e-01,-3.085490703582763672e+00,-7.159075140953063965e-01,2.716413259506225586e+00,5.600013136863708496e-01
-2.009522676467895508e+00,-2.677762985229492188e+00,-3.933082222938537598e-01,-3.825497329235076904e-01,-2.367347717285156250e+00,1.106859594583511353e-01,8.941178321838378906e-01,-2.690558433532714844e+00,3.522307157516479492e+00,3.517254352569580078e+00,1.776795864105224609e+00
1.911466270685195923e-01,4.598258495330810547e+00,-2.006380319595336914e+00,-2.255658626556396484e+00,-2.735951185226440430e+00,-2.736085057258605957e-01,-1.248362660408020020e+00,-2.623270750045776367e+00,2.473706007003784180e+00,1.873604178428649902e+00,1.661299824714660645e+00
-2.030226707458496094e+00,-9.425899386405944824e-01,-1.794743835926055908e-01,-2.232696533203125000e+00,-1.223618865013122559e+00,-6.262554526329040527e-01,2.378611564636230469e+00,-1.902749061584472656e+00,-1.571099519729614258e+00,7.453481674194335938e+00,2.155206054449081421e-01
-9.660439938306808472e-02,-1.250459194183349609e+00,-3.275486528873443604e-01,9.158760070800781250e+00,-5.186243653297424316e-01,-3.139348924160003662e-01,-5.056920647621154785e-01,-1.282913804054260254e+00,-1.877720475196838379e+00,-8.185342550277709961e-01,-7.272871136665344238e-01
1.592247366905212402e+00,7.399071693420410156e+00,-1.297235608100891113e+00,-1.563465952873229980e+00,-2.900520324707031250e+00,-1.129049181938171387e+00,-4.871991574764251709e-01,-1.627497553825378418e+00,2.718966081738471985e-02,9.543774724006652832e-01,2.433761805295944214e-01
-1.121794342994689941e+00,-5.326868295669555664e-01,-1.663953185081481934e+00,-1.780329704284667969e+00,-6.175422072410583496e-01,8.923039436340332031e+00,-7.110877037048339844e-01,-4.862973093986511230e-01,-8.658629655838012695e-02,-1.882508158683776855e+00,6.624590754508972168e-01
-1.583256602287292480e+00,-1.266670465469360352e+00,-1.936060428619384766e+00,-5.088832974433898926e-01,-1.454250097274780273e+00,-4.559835493564605713e-01,-2.137811668217182159e-02,-2.057534933090209961e+00,-1.004083633422851562e+00,7.777426242828369141e+00,1.899134755134582520e+00
-4.136113822460174561e-01,-1.198860764503479004e+00,-3.597681224346160889e-01,9.186491966247558594e+00,-1.012928247451782227e+00,-1.608620956540107727e-02,-5.499340295791625977e-01,-1.369059920310974121e+00,-1.464693546295166016e+00,-9.111050367355346680e-01,-3.997611105442047119e-01
5.788329601287841797e+00,-1.077182650566101074e+00,1.386118531227111816e+00,-6.736193299293518066e-01,-1.916046500205993652e+00,-2.177314519882202148e+00,6.290881633758544922e-01,-2.598684549331665039e+00,-1.654550552368164062e+00,-7.589763402938842773e-01,2.449203968048095703e+00
-7.285153865814208984e-01,-1.488714456558227539e+00,-1.539565682411193848e+00,-1.411006808280944824e+00,-8.660637736320495605e-01,8.717329978942871094e+00,1.846414804458618164e-01,-1.402571797370910645e+00,-1.565893173217773438e+00,-9.174320697784423828e-01,1.391042351722717285e+00
4.393858090043067932e-02,8.269266128540039062e+00,-1.429155230522155762e+00,-1.439517259597778320e+00,-2.087221860885620117e+00,-7.509937286376953125e-01,-1.559796094894409180e+00,-1.427862286567687988e+00,-9.905273467302322388e-02,2.011496543884277344e+00,-9.503956884145736694e-03
-2.246682643890380859e+00,-1.906602263450622559e+00,-1.032512307167053223e+00,-2.681591749191284180e+00,-1.494845747947692871e+00,1.756628513336181641e+00,1.954438567161560059e+00,-2.783783674240112305e+00,-7.208694815635681152e-01,4.832715511322021484e+00,2.980736494064331055e+00
-9.155573248863220215e-01,-1.375063300132751465e+00,-7.209116816520690918e-01,-1.724437713623046875e+00,-1.390569806098937988e+00,-1.044304847717285156e+00,1.032128715515136719e+01,-1.683228850364685059e+00,-1.159136056900024414e+00,-5.144611597061157227e-01,-1.380200624465942383e+00
-7.751333713531494141e-01,-2.751432359218597412e-01,2.029315084218978882e-01,-2.156285762786865234e+00,-1.070992708206176758e+00,-1.328995347023010254e+00,5.718163490295410156e+00,-2.230994462966918945e+00,-2.162213325500488281e+00,4.699191570281982422e+00,-1.485566020011901855e+00
-8.771760463714599609e-01,-2.978073120117187500e+00,-2.704472541809082031e-01,-8.500531911849975586e-01,-7.782785296440124512e-01,-8.000060319900512695e-01,3.245479345321655273e+00,-2.783722639083862305e+00,-2.482387304306030273e+00,7.804416179656982422e+00,-4.380443096160888672e-01
-1.988875508308410645e+00,-1.326936125755310059e+00,-2.143947362899780273e+00,-7.967012524604797363e-01,-1.587749361991882324e+00,-6.095831990242004395e-01,1.232950463891029358e-01,-1.452401638031005859e+00,8.432511329650878906e+00,-9.209815412759780884e-02,1.938307404518127441e+00
-2.381592243909835815e-01,-2.556763648986816406e+00,1.458997011184692383e+00,1.809430718421936035e-01,-2.711356878280639648e+00,-6.760421395301818848e-02,-9.245402365922927856e-02,-2.926250696182250977e+00,5.932175159454345703e+00,-2.530591487884521484e-01,1.526592731475830078e+00
-1.555471301078796387e+00,-2.684656858444213867e+00,5.595015287399291992e-01,1.683686226606369019e-01,-3.213672161102294922e+00,-8.840094208717346191e-01,3.372357606887817383e+00,-1.642904877662658691e+00,3.117998600006103516e+00,6.260189414024353027e-01,1.341277241706848145e+00
-1.585000991821289062e+00,-2.300555706024169922e+00,-7.098854184150695801e-01,-1.328232407569885254e+00,-1.820033788681030273e+00,-8.412427306175231934e-01,8.803579211235046387e-01,-1.888318896293640137e+00,-1.208405137062072754e+00,9.150762557983398438e+00,6.288858652114868164e-01
3.194116353988647461e-01,-1.905636191368103027e+00,-9.688522219657897949e-01,-7.072882056236267090e-01,4.232963621616363525e-01,1.184831559658050537e-01,7.158397436141967773e-01,-2.141839742660522461e+00,-2.355875015258789062e+00,7.599468708038330078e+00,-7.353457808494567871e-01
-1.327898859977722168e+00,-1.191287755966186523e+00,-1.352872014045715332e+00,-1.622262120246887207e+00,-1.378471136093139648e+00,8.511363983154296875e+00,-2.471834123134613037e-01,-7.954145669937133789e-01,3.500342369079589844e-02,-1.512520074844360352e+00,1.366937994956970215e+00
-1.832123637199401855e+00,-2.452560216188430786e-01,-1.133404374122619629e+00,-1.066512107849121094e+00,-1.904688477516174316e+00,-1.337743103504180908e-01,-8.833886384963989258e-01,-8.365523815155029297e-01,9.457042694091796875e+00,-1.454454183578491211e+00,5.526985526084899902e-01
-1.632476568222045898e+00,-1.906230330467224121e+00,-1.465137124061584473e+00,1.204322695732116699e+00,-1.752258896827697754e+00,-1.597396969795227051e+00,7.548285722732543945e-01,-2.253820180892944336e+00,7.720488071441650391e+00,-8.899852037429809570e-01,2.448984384536743164e+00
4.063197135925292969e+00,-1.713392853736877441e+00,1.882939219474792480e+00,5.486539363861083984e+00,-1.410665273666381836e+00,2.030234485864639282e-01,4.261617660522460938e-01,-3.405634641647338867e+00,-2.117079734802246094e+00,-1.519927144050598145e+00,-1.017970561981201172e+00
-1.973797321319580078e+00,-8.915604948997497559e-01,-1.908868551254272461e+00,-7.859697341918945312e-01,-1.460336089134216309e+00,6.543806552886962891e+00,-2.428235769271850586e+00,-9.508571028709411621e-01,2.369234323501586914e+00,-1.220390081405639648e+00,3.449440002441406250e+00
-1.713912039995193481e-01,-2.177434682846069336e+00,7.282525300979614258e-02,-7.885636091232299805e-01,-1.388986468315124512e+00,-1.623784065246582031e+00,3.290239334106445312e+00,-2.324703931808471680e+00,-2.385575294494628906e+00,7.885789871215820312e+00,-1.351939201354980469e+00
-1.392127990722656250e+00,-2.164582490921020508e+00,1.172087550163269043e+00,2.674924135208129883e+00,1.516011953353881836e+00,-1.426083683967590332e+00,3.721149921417236328e+00,-3.668503999710083008e+00,-3.276891231536865234e+00,3.471259117126464844e+00,-5.046067833900451660e-01
-1.705850720405578613e+00,1.506780385971069336e+00,-1.577974557876586914e+00,-1.382926464080810547e+00,-1.175828933715820312e+00,1.276480674743652344e+00,-1.432197727262973785e-02,2.130115181207656860e-01,5.228124260902404785e-01,2.484421014785766602e+00,2.364283949136734009e-01
-7.385337948799133301e-01,2.493625164031982422e+00,-1.826333403587341309e+00,-2.127622365951538086e+00,-1.900281548500061035e+00,-1.255335569381713867e+00,-5.984561890363693237e-02,-2.013444185256958008e+00,5.247874259948730469e+00,1.179986119270324707e+00,8.008610606193542480e-01
-8.857470154762268066e-01,8.954849243164062500e+00,-9.686031937599182129e-01,-1.601238369941711426e+00,-1.780895829200744629e+00,-1.583502531051635742e+00,-2.174230813980102539e+00,2.188582181930541992e+00,1.043597698211669922e+00,-6.617201566696166992e-01,-1.280546307563781738e+00
6.390868220478296280e-03,-1.438535928726196289e+00,-3.386109769344329834e-01,9.168036460876464844e+00,-2.917148470878601074e-01,-2.218204736709594727e-01,-2.330668270587921143e-01,-1.734408497810363770e+00,-1.714974403381347656e+00,-1.151221990585327148e+00,-5.562746524810791016e-01
-2.039763689041137695e+00,-1.213229060173034668e+00,-1.996391654014587402e+00,-1.713595986366271973e+00,-1.705505728721618652e+00,4.696170806884765625e+00,-1.593688845634460449e+00,-1.890970587730407715e+00,1.912600159645080566e+00,-1.116818711161613464e-01,5.810417175292968750e+00
-2.612226009368896484e+00,-7.710884213447570801e-01,-7.292149066925048828e-01,-1.753489017486572266e+00,-2.401461362838745117e+00,-7.209144532680511475e-02,-9.196097850799560547e-01,-1.507953643798828125e+00,3.896819591522216797e+00,2.297754049301147461e+00,4.061064243316650391e+00
-1.638715863227844238e+00,7.632288932800292969e+00,-1.185651183128356934e+00,-3.255118131637573242e+00,-1.937276244163513184e+00,5.291506052017211914e-01,-2.808970212936401367e+00,2.346907615661621094e+00,1.575366973876953125e+00,-6.922101974487304688e-01,4.047172144055366516e-02
-2.297966480255126953e+00,2.071390151977539062e+00,3.334246873855590820e-01,-4.644231796264648438e-01,-4.312412738800048828e-01,-1.267403841018676758e+00,-2.063317775726318359e+00,-1.516800522804260254e-01,-5.385356768965721130e-02,5.551846981048583984e+00,-9.313682913780212402e-01
-1.884706616401672363e+00,-2.560641050338745117e+00,-1.926973462104797363e+00,-1.099895119667053223e+00,-9.368361830711364746e-01,-9.922307729721069336e-02,1.974515914916992188e+00,-2.501481771469116211e+00,-8.791630715131759644e-02,6.769373893737792969e+00,1.800726532936096191e+00
9.299946784973144531e+00,-1.403675675392150879e+00,-1.157929301261901855e+00,-2.425943911075592041e-01,-6.444742679595947266e-01,-4.754724502563476562e-01,-5.417457818984985352e-01,-8.781541585922241211e-01,-1.537990331649780273e+00,-1.461290121078491211e+00,-6.441269516944885254e-01
-2.094419240951538086e+00,-1.567380666732788086e+00,-9.615930914878845215e-01,-1.054582595825195312e+00,-1.742145061492919922e+00,7.333010196685791016e+00,-1.367989659309387207e+00,-1.530675053596496582e+00,8.014858365058898926e-01,-8.949105143547058105e-01,3.410001277923583984e+00
-1.987324118614196777e+00,-2.594253063201904297e+00,-7.405129075050354004e-01,-6.647039055824279785e-01,-2.704651832580566406e+00,-4.353489875793457031e-01,1.223274707794189453e+00,-2.011193752288818359e+00,2.295238018035888672e+00,4.612074375152587891e+00,1.660955309867858887e+00
-1.632476568222045898e+00,-1.906230330467224121e+00,-1.465137124061584473e+00,1.204322695732116699e+00,-1.752258896827697754e+00,-1.597396969795227051e+00,7.548285722732543945e-01,-2.253820180892944336e+00,7.720488071441650391e+00,-8.899852037429809570e-01,2.448984384536743164e+00
-2.101888179779052734e+00,-1.182183384895324707e+00,-1.773769974708557129e+00,-1.550408959388732910e+00,-1.656483173370361328e+00,1.986656546592712402e+00,-1.412055492401123047e+00,-1.537710666656494141e+00,5.184487819671630859e+00,-1.570327877998352051e+00,5.954999446868896484e+00
-1.437700271606445312e+00,-2.279429197311401367e+00,-9.720242619514465332e-01,-1.263767004013061523e+00,-6.119753718376159668e-01,-1.020654678344726562e+00,3.002719402313232422e+00,-2.288643598556518555e+00,-2.006915092468261719e+00,8.644747734069824219e+00,-6.973624229431152344e-01
-2.050273180007934570e+00,-1.431584715843200684e+00,-6.457767486572265625e-01,-2.247440814971923828e+00,-1.948364257812500000e+00,-9.958161711692810059e-01,7.014399170875549316e-01,-1.233340501785278320e+00,2.919292151927947998e-01,7.134636878967285156e+00,9.235305190086364746e-01
-2.921168208122253418e-01,6.434528827667236328e+00,-1.270974278450012207e+00,-2.505347251892089844e+00,-2.637694835662841797e+00,-1.423503518104553223e+00,-1.087687849998474121e+00,-1.689448833465576172e+00,9.009518027305603027e-01,2.185226678848266602e+00,1.378604769706726074e+00
-2.789177417755126953e+00,-8.604264855384826660e-01,-9.709045290946960449e-01,-1.916387081146240234e+00,-2.396004915237426758e+00,2.515039205551147461e+00,-4.390843808650970459e-01,-1.378461003303527832e+00,3.468306541442871094e+00,-1.333147734403610229e-01,4.673403263092041016e+00
-6.592192649841308594e-01,-1.188091874122619629e+00,-7.089597582817077637e-01,8.951225280761718750e+00,-3.672307133674621582e-01,5.403962731361389160e-01,6.439851969480514526e-02,-1.640089154243469238e+00,-1.769199609756469727e+00,-9.667567610740661621e-01,-5.408889055252075195e-01
-1.603246092796325684e+00,-9.991399645805358887e-01,-2.037065505981445312e+00,-1.477337241172790527e+00,-6.822451949119567871e-01,8.790843009948730469e+00,-3.768217861652374268e-01,-7.329975366592407227e-01,-2.615473866462707520e-01,-1.400852799415588379e+00,1.440065264701843262e+00
-1.098314642906188965e+00,7.681971073150634766e+00,-1.191479802131652832e+00,-1.929456830024719238e+00,-1.542931914329528809e+00,-1.149830579757690430e+00,-2.534777402877807617e+00,1.186264395713806152e+00,3.001399993896484375e+00,-2.990054786205291748e-01,-1.248427033424377441e+00
-1.059637665748596191e+00,-2.167753696441650391e+00,-3.466073572635650635e-01,3.826836645603179932e-01,-1.899959743022918701e-01,-1.496361255645751953e+00,9.910024404525756836e-01,-2.132996320724487305e+00,-2.343694448471069336e+00,9.269947052001953125e+00,-9.505364894866943359e-01
-1.772199034690856934e+00,-1.025484085083007812e+00,-1.713787198066711426e+00,-2.160796642303466797e+00,-1.164245247840881348e+00,-4.134673476219177246e-01,6.881219148635864258e-01,-1.514390110969543457e+00,-1.132537961006164551e+00,9.242195129394531250e+00,4.543846249580383301e-01
8.955587387084960938e+00,-1.800477623939514160e+00,-4.394008517265319824e-01,-2.501143515110015869e-01,-1.214334368705749512e+00,-6.590889096260070801e-01,1.038521409034729004e+00,-1.584668278694152832e+00,-2.301207065582275391e+00,-9.246586561203002930e-01,-9.385249018669128418e-01
-1.623691439628601074e+00,-1.621722579002380371e+00,-5.435224175453186035e-01,-3.619119822978973389e-01,-1.427175641059875488e+00,-4.035675525665283203e-02,2.935084342956542969e+00,-3.060457706451416016e+00,-1.926340579986572266e+00,4.510012149810791016e+00,1.854975581169128418e+00
-1.334101796150207520e+00,-2.348534584045410156e+00,-1.577208876609802246e+00,-8.741496205329895020e-01,-1.317394137382507324e+00,7.548324108123779297e+00,2.725480794906616211e+00,-1.639499187469482422e+00,-1.182943582534790039e+00,-1.256949424743652344e+00,1.055207848548889160e+00
-1.388513922691345215e+00,-2.337680101394653320e+00,-1.457140922546386719e+00,9.096228331327438354e-02,-1.777876973152160645e+00,8.076848030090332031e+00,-1.676243990659713745e-01,-1.968555688858032227e+00,-1.165197372436523438e+00,2.738470733165740967e-01,1.905783414840698242e+00
-2.019932508468627930e+00,-1.965183615684509277e+00,-1.730545759201049805e-01,-2.218037128448486328e+00,-2.544300794601440430e+00,3.492855310440063477e+00,5.476480960845947266e+00,-1.745909810066223145e+00,-8.605415225028991699e-01,-1.857561916112899780e-01,1.266435742378234863e+00
-7.039035558700561523e-01,8.795637130737304688e+00,-7.116033434867858887e-01,-1.637038111686706543e+00,-1.623224377632141113e+00,-1.440312862396240234e+00,-2.500728130340576172e+00,1.310645222663879395e+00,1.268767237663269043e+00,-3.780199587345123291e-01,-8.976772427558898926e-01
-1.563740611076354980e+00,-2.414247512817382812e+00,-9.896996021270751953e-01,-1.522016406059265137e+00,-1.684428095817565918e+00,-7.236856818199157715e-01,1.399538159370422363e+00,-1.968914985656738281e+00,-1.135156393051147461e+00,9.177606582641601562e+00,5.183397531509399414e-01
-2.785111904144287109e+00,3.390329778194427490e-01,-2.107424497604370117e+00,1.629386842250823975e-01,-1.326093554496765137e+00,-7.151929140090942383e-01,-1.924830555915832520e+00,-1.364794850349426270e+00,1.894702464342117310e-01,4.017514228820800781e+00,5.220542430877685547e+00
-2.229068040847778320e+00,-1.756736040115356445e+00,-1.228959560394287109e+00,-1.629628419876098633e+00,3.632428944110870361e-01,1.051712036132812500e-01,8.002902269363403320e-01,-2.098130464553833008e+00,-1.750896811485290527e+00,9.408720016479492188e+00,-1.772971898317337036e-01
-1.708729863166809082e+00,-2.117516756057739258e+00,2.326932668685913086e+00,-1.472545385360717773e+00,3.548097610473632812e+00,1.187513828277587891e+00,1.269086241722106934e+00,-2.956691980361938477e+00,-2.809961795806884766e+00,4.629447460174560547e+00,-1.219925642013549805e+00
3.146984875202178955e-01,-1.412038445472717285e+00,-8.604709506034851074e-01,9.318156242370605469e+00,-4.905401468276977539e-01,-7.093585133552551270e-01,-3.485166430473327637e-01,-1.239845395088195801e+00,-1.235407829284667969e+00,-1.043942809104919434e+00,-7.966821193695068359e-01
3.392026722431182861e-01,-1.561306238174438477e+00,7.982494235038757324e-01,-3.443438708782196045e-01,-1.828354358673095703e+00,-2.265960693359375000e+00,8.924686431884765625e+00,-2.151517868041992188e+00,-1.062914609909057617e+00,3.416907414793968201e-02,-1.864570021629333496e+00
-4.515112340450286865e-01,-2.757795333862304688e+00,-5.986405014991760254e-01,-2.474539577960968018e-01,-2.747760534286499023e+00,-1.666945099830627441e+00,7.193372726440429688e+00,-2.424989938735961914e+00,-1.715668916702270508e+00,2.608692407608032227e+00,8.528886437416076660e-01
9.160143852233886719e+00,-1.232271075248718262e+00,-4.733119010925292969e-01,1.058884739875793457e+00,-7.715696692466735840e-01,-8.904290795326232910e-01,-4.773671627044677734e-01,-1.304117918014526367e+00,-1.958047866821289062e+00,-1.465635538101196289e+00,-1.150709033012390137e+00
-1.775980591773986816e+00,-1.782015681266784668e+00,-9.755939841270446777e-01,-1.792581439018249512e+00,-1.482980489730834961e+00,-9.777763485908508301e-01,1.876304745674133301e+00,-1.631711840629577637e+00,-1.566436052322387695e+00,9.409853935241699219e+00,-4.323526620864868164e-01
-1.557826995849609375e+00,-1.924266695976257324e+00,-2.175445318222045898e+00,-2.336061716079711914e+00,-2.848709821701049805e+00,1.876736521720886230e+00,4.205293178558349609e+00,-2.362794399261474609e+00,-4.843803942203521729e-01,3.517591476440429688e+00,2.862310886383056641e+00
-2.360770225524902344e+00,-3.499432325363159180e+00,1.135322213172912598e+00,1.067903041839599609e+00,-1.779091477394104004e+00,-1.345266819000244141e+00,2.061865568161010742e+00,-3.045494318008422852e+00,-1.477404117584228516e+00,3.817872762680053711e+00,4.005698680877685547e+00
-1.632318377494812012e+00,-1.856115937232971191e+00,-1.506718754768371582e+00,-1.732402563095092773e+00,-3.603971004486083984e-01,-9.262079596519470215e-01,1.060037612915039062e+00,-1.780690312385559082e+00,-1.458548903465270996e+00,1.012936496734619141e+01,-3.648031651973724365e-01
-2.173305034637451172e+00,-2.549258708953857422e+00,-1.613586068153381348e+00,-8.571298718452453613e-01,-2.004043340682983398e+00,-1.247501850128173828e+00,1.340003728866577148e+00,-1.884925365447998047e+00,4.786531448364257812e+00,1.324944257736206055e+00,4.487430095672607422e+00
-1.869178652763366699e+00,-2.112480401992797852e+00,-9.628795981407165527e-01,-1.910035490989685059e+00,5.535721778869628906e-01,-4.388469755649566650e-01,1.400702953338623047e+00,-2.196709632873535156e+00,-1.798077106475830078e+00,9.322586059570312500e+00,-3.013630807399749756e-01
4.531786590814590454e-02,-2.039691448211669922e+00,-4.333195090293884277e-01,8.706509590148925781e+00,6.287717223167419434e-01,-8.372659087181091309e-01,7.583835124969482422e-01,-2.119363307952880859e+00,-2.264174461364746094e+00,-9.102631211280822754e-01,-3.287235498428344727e-01
-1.723615288734436035e+00,-1.575874447822570801e+00,1.336877942085266113e+00,-2.028061151504516602e+00,-1.754150092601776123e-01,5.215815067291259766e+00,-3.957999944686889648e-01,-3.189609766006469727e+00,-1.912809848785400391e+00,2.629290103912353516e+00,2.022764682769775391e+00
-2.764173150062561035e-01,-1.515670657157897949e+00,-3.744890391826629639e-01,9.305752754211425781e+00,-1.050716280937194824e+00,-6.012000441551208496e-01,1.250464282929897308e-02,-1.346456766128540039e+00,-1.247070550918579102e+00,-1.251561641693115234e+00,-2.840697765350341797e-01
